"";"";"Bruno Pellaud";"Christian Van Singer";"Christoph Brutschin";"Christophe Darbellay";"Doris Leuthard";"Eric Nussbaumer";"George Piller";"Greenpeace";"Hans Grunder";"Jacqueline Fehr ";"Jacques Bourgeois";"Jean-François Rime";"Jean-Marc Cavedon";"Jean-Marie Brom";"Jean-Pierre Bommer";"Jean-Pierre Graber ";"Marianne Binder";"Miriam Behrens";"Pascal Gentinetta";"Roger Nordmann";"Rolf Buettiker";"Sofia Majnoni";"Ueli Leuenberger";"Ueli Maurer";"Walter Steinmann";"les Amis de la Terre"
"";0.000000;60.000000;90.000000;15.000000;15.000000;300.000000;45.000000;15.000000;30.000000;15.000000;15.000000;15.000000;15.000000;30.000000;30.000000;15.000000;60.000000;15.000000;15.000000;45.000000;45.000000;105.000000;30.000000;15.000000;75.000000;60.000000;15.000000
"Bruno Pellaud";60.000000;0.000000;24.000000;4.000000;4.000000;80.000000;12.000000;4.000000;8.000000;4.000000;4.000000;4.000000;4.000000;8.000000;8.000000;4.000000;16.000000;4.000000;4.000000;12.000000;12.000000;28.000000;8.000000;4.000000;20.000000;16.000000;4.000000
"Christian Van Singer";90.000000;24.000000;0.000000;6.000000;6.000000;120.000000;18.000000;6.000000;12.000000;6.000000;6.000000;6.000000;6.000000;12.000000;12.000000;6.000000;24.000000;6.000000;6.000000;18.000000;18.000000;42.000000;12.000000;6.000000;30.000000;24.000000;6.000000
"Christoph Brutschin";15.000000;4.000000;6.000000;0.000000;1.000000;20.000000;3.000000;1.000000;2.000000;1.000000;1.000000;1.000000;1.000000;2.000000;2.000000;1.000000;4.000000;1.000000;1.000000;3.000000;3.000000;7.000000;2.000000;1.000000;5.000000;4.000000;1.000000
"Christophe Darbellay";15.000000;4.000000;6.000000;1.000000;0.000000;20.000000;3.000000;1.000000;2.000000;1.000000;1.000000;1.000000;1.000000;2.000000;2.000000;1.000000;4.000000;1.000000;1.000000;3.000000;3.000000;7.000000;2.000000;1.000000;5.000000;4.000000;1.000000
"Doris Leuthard";300.000000;80.000000;120.000000;20.000000;20.000000;0.000000;60.000000;20.000000;40.000000;20.000000;20.000000;20.000000;20.000000;40.000000;40.000000;20.000000;80.000000;20.000000;20.000000;60.000000;60.000000;140.000000;40.000000;20.000000;100.000000;80.000000;20.000000
"Eric Nussbaumer";45.000000;12.000000;18.000000;3.000000;3.000000;60.000000;0.000000;3.000000;6.000000;3.000000;3.000000;3.000000;3.000000;6.000000;6.000000;3.000000;12.000000;3.000000;3.000000;9.000000;9.000000;21.000000;6.000000;3.000000;15.000000;12.000000;3.000000
"George Piller";15.000000;4.000000;6.000000;1.000000;1.000000;20.000000;3.000000;0.000000;2.000000;1.000000;1.000000;1.000000;1.000000;2.000000;2.000000;1.000000;4.000000;1.000000;1.000000;3.000000;3.000000;7.000000;2.000000;1.000000;5.000000;4.000000;1.000000
"Greenpeace";30.000000;8.000000;12.000000;2.000000;2.000000;40.000000;6.000000;2.000000;0.000000;2.000000;2.000000;2.000000;2.000000;4.000000;4.000000;2.000000;8.000000;2.000000;2.000000;6.000000;6.000000;14.000000;4.000000;2.000000;10.000000;8.000000;2.000000
"Hans Grunder";15.000000;4.000000;6.000000;1.000000;1.000000;20.000000;3.000000;1.000000;2.000000;0.000000;1.000000;1.000000;1.000000;2.000000;2.000000;1.000000;4.000000;1.000000;1.000000;3.000000;3.000000;7.000000;2.000000;1.000000;5.000000;4.000000;1.000000
"Jacqueline Fehr ";15.000000;4.000000;6.000000;1.000000;1.000000;20.000000;3.000000;1.000000;2.000000;1.000000;0.000000;1.000000;1.000000;2.000000;2.000000;1.000000;4.000000;1.000000;1.000000;3.000000;3.000000;7.000000;2.000000;1.000000;5.000000;4.000000;1.000000
"Jacques Bourgeois";15.000000;4.000000;6.000000;1.000000;1.000000;20.000000;3.000000;1.000000;2.000000;1.000000;1.000000;0.000000;1.000000;2.000000;2.000000;1.000000;4.000000;1.000000;1.000000;3.000000;3.000000;7.000000;2.000000;1.000000;5.000000;4.000000;1.000000
"Jean-François Rime";15.000000;4.000000;6.000000;1.000000;1.000000;20.000000;3.000000;1.000000;2.000000;1.000000;1.000000;1.000000;0.000000;2.000000;2.000000;1.000000;4.000000;1.000000;1.000000;3.000000;3.000000;7.000000;2.000000;1.000000;5.000000;4.000000;1.000000
"Jean-Marc Cavedon";30.000000;8.000000;12.000000;2.000000;2.000000;40.000000;6.000000;2.000000;4.000000;2.000000;2.000000;2.000000;2.000000;0.000000;4.000000;2.000000;8.000000;2.000000;2.000000;6.000000;6.000000;14.000000;4.000000;2.000000;10.000000;8.000000;2.000000
"Jean-Marie Brom";30.000000;8.000000;12.000000;2.000000;2.000000;40.000000;6.000000;2.000000;4.000000;2.000000;2.000000;2.000000;2.000000;4.000000;0.000000;2.000000;8.000000;2.000000;2.000000;6.000000;6.000000;14.000000;4.000000;2.000000;10.000000;8.000000;2.000000
"Jean-Pierre Bommer";15.000000;4.000000;6.000000;1.000000;1.000000;20.000000;3.000000;1.000000;2.000000;1.000000;1.000000;1.000000;1.000000;2.000000;2.000000;0.000000;4.000000;1.000000;1.000000;3.000000;3.000000;7.000000;2.000000;1.000000;5.000000;4.000000;1.000000
"Jean-Pierre Graber ";60.000000;16.000000;24.000000;4.000000;4.000000;80.000000;12.000000;4.000000;8.000000;4.000000;4.000000;4.000000;4.000000;8.000000;8.000000;4.000000;0.000000;4.000000;4.000000;12.000000;12.000000;28.000000;8.000000;4.000000;20.000000;16.000000;4.000000
"Marianne Binder";15.000000;4.000000;6.000000;1.000000;1.000000;20.000000;3.000000;1.000000;2.000000;1.000000;1.000000;1.000000;1.000000;2.000000;2.000000;1.000000;4.000000;0.000000;1.000000;3.000000;3.000000;7.000000;2.000000;1.000000;5.000000;4.000000;1.000000
"Miriam Behrens";15.000000;4.000000;6.000000;1.000000;1.000000;20.000000;3.000000;1.000000;2.000000;1.000000;1.000000;1.000000;1.000000;2.000000;2.000000;1.000000;4.000000;1.000000;0.000000;3.000000;3.000000;7.000000;2.000000;1.000000;5.000000;4.000000;1.000000
"Pascal Gentinetta";45.000000;12.000000;18.000000;3.000000;3.000000;60.000000;9.000000;3.000000;6.000000;3.000000;3.000000;3.000000;3.000000;6.000000;6.000000;3.000000;12.000000;3.000000;3.000000;0.000000;9.000000;21.000000;6.000000;3.000000;15.000000;12.000000;3.000000
"Roger Nordmann";45.000000;12.000000;18.000000;3.000000;3.000000;60.000000;9.000000;3.000000;6.000000;3.000000;3.000000;3.000000;3.000000;6.000000;6.000000;3.000000;12.000000;3.000000;3.000000;9.000000;0.000000;21.000000;6.000000;3.000000;15.000000;12.000000;3.000000
"Rolf Buettiker";105.000000;28.000000;42.000000;7.000000;7.000000;140.000000;21.000000;7.000000;14.000000;7.000000;7.000000;7.000000;7.000000;14.000000;14.000000;7.000000;28.000000;7.000000;7.000000;21.000000;21.000000;0.000000;14.000000;7.000000;35.000000;28.000000;7.000000
