Source,Target,Type,Label,timeset,Weight
Bruno Pellaud,Christian Van Singer,Directed,,,24
Bruno Pellaud,Christoph Brutschin,Directed,,,4
Bruno Pellaud,Christophe Darbellay,Directed,,,4
Bruno Pellaud,Doris Leuthard,Directed,,,80
Bruno Pellaud,Eric Nussbaumer,Directed,,,12
Bruno Pellaud,George Piller,Directed,,,4
Bruno Pellaud,Greenpeace,Directed,,,8
Bruno Pellaud,Hans Grunder,Directed,,,4
Bruno Pellaud,Jacqueline Fehr,Directed,,,4
Bruno Pellaud,Jacques Bourgeois,Directed,,,4
Bruno Pellaud,Jean-François Rime,Directed,,,4
Bruno Pellaud,Jean-Marc Cavedon,Directed,,,8
Bruno Pellaud,Jean-Marie Brom,Directed,,,8
Bruno Pellaud,Jean-Pierre Bommer,Directed,,,4
Bruno Pellaud,Jean-Pierre Graber,Directed,,,16
Bruno Pellaud,Marianne Binder,Directed,,,4
Bruno Pellaud,Miriam Behrens,Directed,,,4
Bruno Pellaud,Pascal Gentinetta,Directed,,,12
Bruno Pellaud,Roger Nordmann,Directed,,,12
Bruno Pellaud,Rolf Buettiker,Directed,,,28
Bruno Pellaud,Sofia Majnoni,Directed,,,8
Bruno Pellaud,Ueli Leuenberger,Directed,,,4
Bruno Pellaud,Ueli Maurer,Directed,,,20
Bruno Pellaud,Walter Steinmann,Directed,,,16
Bruno Pellaud,les Amis de la Terre,Directed,,,4
Christian Van Singer,Bruno Pellaud,Directed,,,24
Christian Van Singer,Christoph Brutschin,Directed,,,6
Christian Van Singer,Christophe Darbellay,Directed,,,6
Christian Van Singer,Doris Leuthard,Directed,,,120
Christian Van Singer,Eric Nussbaumer,Directed,,,18
Christian Van Singer,George Piller,Directed,,,6
Christian Van Singer,Greenpeace,Directed,,,12
Christian Van Singer,Hans Grunder,Directed,,,6
Christian Van Singer,Jacqueline Fehr,Directed,,,6
Christian Van Singer,Jacques Bourgeois,Directed,,,6
Christian Van Singer,Jean-François Rime,Directed,,,6
Christian Van Singer,Jean-Marc Cavedon,Directed,,,12
Christian Van Singer,Jean-Marie Brom,Directed,,,12
Christian Van Singer,Jean-Pierre Bommer,Directed,,,6
Christian Van Singer,Jean-Pierre Graber,Directed,,,24
Christian Van Singer,Marianne Binder,Directed,,,6
Christian Van Singer,Miriam Behrens,Directed,,,6
Christian Van Singer,Pascal Gentinetta,Directed,,,18
Christian Van Singer,Roger Nordmann,Directed,,,18
Christian Van Singer,Rolf Buettiker,Directed,,,42
Christian Van Singer,Sofia Majnoni,Directed,,,12
Christian Van Singer,Ueli Leuenberger,Directed,,,6
Christian Van Singer,Ueli Maurer,Directed,,,30
Christian Van Singer,Walter Steinmann,Directed,,,24
Christian Van Singer,les Amis de la Terre,Directed,,,6
Christoph Brutschin,Bruno Pellaud,Directed,,,4
Christoph Brutschin,Christian Van Singer,Directed,,,6
Christoph Brutschin,Christophe Darbellay,Directed,,,1
Christoph Brutschin,Doris Leuthard,Directed,,,20
Christoph Brutschin,Eric Nussbaumer,Directed,,,3
Christoph Brutschin,George Piller,Directed,,,1
Christoph Brutschin,Greenpeace,Directed,,,2
Christoph Brutschin,Hans Grunder,Directed,,,1
Christoph Brutschin,Jacqueline Fehr,Directed,,,1
Christoph Brutschin,Jacques Bourgeois,Directed,,,1
Christoph Brutschin,Jean-François Rime,Directed,,,1
Christoph Brutschin,Jean-Marc Cavedon,Directed,,,2
Christoph Brutschin,Jean-Marie Brom,Directed,,,2
Christoph Brutschin,Jean-Pierre Bommer,Directed,,,1
Christoph Brutschin,Jean-Pierre Graber,Directed,,,4
Christoph Brutschin,Marianne Binder,Directed,,,1
Christoph Brutschin,Miriam Behrens,Directed,,,1
Christoph Brutschin,Pascal Gentinetta,Directed,,,3
Christoph Brutschin,Roger Nordmann,Directed,,,3
Christoph Brutschin,Rolf Buettiker,Directed,,,7
Christoph Brutschin,Sofia Majnoni,Directed,,,2
Christoph Brutschin,Ueli Leuenberger,Directed,,,1
Christoph Brutschin,Ueli Maurer,Directed,,,5
Christoph Brutschin,Walter Steinmann,Directed,,,4
Christoph Brutschin,les Amis de la Terre,Directed,,,1
Christophe Darbellay,Bruno Pellaud,Directed,,,4
Christophe Darbellay,Christian Van Singer,Directed,,,6
Christophe Darbellay,Christoph Brutschin,Directed,,,1
Christophe Darbellay,Doris Leuthard,Directed,,,20
Christophe Darbellay,Eric Nussbaumer,Directed,,,3
Christophe Darbellay,George Piller,Directed,,,1
Christophe Darbellay,Greenpeace,Directed,,,2
Christophe Darbellay,Hans Grunder,Directed,,,1
Christophe Darbellay,Jacqueline Fehr,Directed,,,1
Christophe Darbellay,Jacques Bourgeois,Directed,,,1
Christophe Darbellay,Jean-François Rime,Directed,,,1
Christophe Darbellay,Jean-Marc Cavedon,Directed,,,2
Christophe Darbellay,Jean-Marie Brom,Directed,,,2
Christophe Darbellay,Jean-Pierre Bommer,Directed,,,1
Christophe Darbellay,Jean-Pierre Graber,Directed,,,4
Christophe Darbellay,Marianne Binder,Directed,,,1
Christophe Darbellay,Miriam Behrens,Directed,,,1
Christophe Darbellay,Pascal Gentinetta,Directed,,,3
Christophe Darbellay,Roger Nordmann,Directed,,,3
Christophe Darbellay,Rolf Buettiker,Directed,,,7
Christophe Darbellay,Sofia Majnoni,Directed,,,2
Christophe Darbellay,Ueli Leuenberger,Directed,,,1
Christophe Darbellay,Ueli Maurer,Directed,,,5
